ID_GoldStandard;ID_b;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP651124;9950;Klaus;Schlosser;;76863;Herxheim bei Landau, Pfalz;m;1936;3;27
RP652697;9664;Klaus;Struth;;56154;Boppard, Rhein;m;1954;1;20
RP658679;9832;Konstanze;Hanna;;53489;Sinzig, Rhein;f;1994;1;7
RP659737;9975;Kristinn;Gunnersson;;54329;Konz;m;1966;3;2
RP660919;9587;Curt;Blanz;;67678;Mehlingen;m;1961;6;19
RP665310;9805;Kurt;Müller;;76887;Bad Bergzabern;m;1954;11;1
RP675341;9782;Liesel;Haubt;;67547;Worms;f;1956;8;27
RP679807;9627;Loni;Heinz;;54526;Landscheid, Eifel;f;1972;2;24
RP681934;9996;Lothar;Göttel;;55129;Mainz a Rhein;m;1980;5;13
RP686853;9770;Ludwig;Drumm;;66887;Erdesbach;m;1979;7;25
RP686901;9511;Ludwig;Effler;;67346;Speyer;m;1982;7;15
RP68880;9936;Anna-Rebec;Schmidt;;54290;Trier;f;1929;2;20
RP690210;9951;Luis;Gonzalez;;56316;Raubach, Westerw;m;1962;1;18
RP697084;9564;Manfred;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP698071;9790;Manfred;Deindl;;67346;Speyer;m;1948;9;3
RP704320;9619;Manfred;Müller;;56626;Andernach;m;1999;5;17
RP704864;9721;Manfred;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP705453;9583;Manfred;Reuß;;65582;Diez;m;1964;6;16
RP705515;9674;Manfred;Ries;;76872;Steinweiler, Pfalz;m;1948;2;12
RP708451;9648;Manfred;Wagner;;67657;Kaiserslautern;m;1948;8;18
RP708833;9544;Manfred;Wendorff;;53567;Buchholz (Westerwald);m;1979;10;12
RP711747;9941;Manuela;Stut;;55767;Brücken, Birkenfeld;f;1940;12;17
RP7140;9909;Adrin;Hochmann;;55271;Stadecken-Elsheim;m;1938;5;3
RP714169;9576;Marco;Köninegr;;55437;Appenheim, Rheinhess;m;1986;1;26
RP714176;9919;Marco;Lamoth;;55411;Bingenam Rhein;m;1963;7;21
RP717391;9834;Margarete;Blachowski;;66877;Ramstein-Miesenbach;f;1921;11;30
RP717952;9750;Margarete;Hoitz;;66955;Pirmasens;f;1934;12;2
RP719417;9615;Margarethe;Grsz;;67227;Frankenthal (Pfalz);f;1956;10;20
RP722208;9670;Margot;Schooff;;56073;Koblenz am Rhein;f;1997;10;28
RP722830;9771;Margret;Hillebrand;;53619;Rheinbreitbach;f;1989;9;10
RP724317;9712;Maria;Borger;;67360;Lingenfeld;f;1961;6;2
RP725349;9890;Maria;Finger;;67549;Worms;f;1930;12;13
RP72550;9821;Anneliese;Narings;;54294;Trier;f;1955;7;27
RP726604;9781;Maria;Holzmann;;76761;Rülzheim;f;1996;6;1
RP72848;9872;Anneliese;Rüber;;56076;Koblenz am Rhein;f;1951;11;5
RP730246;9958;Maria;Schmitt;;54516;Wittlich;f;1942;7;13
RP731814;9780;Maria;Welter;;54340;Riol;f;1960;12;15
RP73242;9507;Annelies;Stolte;;53579;Erpel, Rhein;f;1956;4;6
RP732929;9850;Marianne;Bifigert;;67699;Schneckenhausen;f;1939;9;23
RP733648;9531;Marianne;Hartmann;;55758;Bruchweiler;f;1995;5;11
RP734510;9964;Marianne;Mombauer;;53424;Remagen;f;1993;10;16
RP736868;9554;Marija;f;;66953;Pirmasens;R;1954;2;23
RP741533;9989;Marion;Schwibinger;;67596;Dittelsheim-Heßloch;f;1990;5;13
RP742018;9905;Marion;Zutter;;66957;Kröppen, Pfalz;f;1927;8;18
RP743686;9925;Marko;Hermanies;;56220;Sankt Sebastian;m;1942;7;13
RP746847;9607;Markus;Merle;;54290;Trier;m;1974;6;20
RP74898;9616;Annemarie;Tenikat;;55624;Rhaunen, Hunsrück;f;1943;6;20
RP74932;9661;Annemarie;Velten;;66957;Eppenbrunn;f;1955;1;13
RP752178;9874;Martha;Frein;;54293;Trier;f;1990;10;27
RP753180;9873;Martha;Wäschenbach;;54518;Niersbach;f;1925;12;22
RP759317;9711;Martina;Gra;;67655;Kaiserslautern;f;1978;2;29
RP760251;9854;Martina;Maiers;;54655;Steinborn, Eifel;f;1971;4;2
RP760343;9995;Martina;Merten;;67292;Kirchheimbolanden;f;1952;1;29
RP762930;9767;Mathias;Zellmer;;76871;Kandel,öPfalz;m;1953;11;19
RP764324;9921;Matthias;Breitenborn;;67434;Neustadt an der Weinstraße;m;1978;11;22
RP764752;9577;Matthias;Fenner;;55122;Mainz a Rhein;m;1939;12;29
RP764897;9760;Matthias;Gehenzig;;5429;Trier;m;1986;8;15
RP76556;9838;Annette;Nyzik;;55595;Roxheim, Kr Bad Kreuznach;f;1931;7;7
RP766817;9673;Matthias;Pfaff;;54576;Hillesheim, Eifel;m;1960;11;21
RP767916;9875;Matthiys;Wagner;;55758;Mittelreidenbach;m;1974;3;15
RP770240;9628;Mehmet;Firat;;67595;Bechtheim, Rheinhess;m;1926;4;15
RP773217;9980;Metin;Kaya;;67105;Schifferstadt;m;1979;1;31
RP781496;9618;Michael;Luncz;;67122;Altrip, Kr Ludwigshafen am R;m;1934;9;7
RP78344;9899;Annick;Ternios;;67105;Schifferstadt;f;1999;8;27
RP78537;9582;Anny;Pfister;;67319;Wattenheim, Pfalz;f;1921;2;20
RP793845;9515;Monica;Volk;;55127;Mainz a Rhein;f;1993;4;11
RP795787;9787;Monika;Hübers;;67157;Wachenheim an der Weinstraße;f;1937;11;3
RP797878;9703;Monika;Schimansky;;67663;Kaiserslautern;f;1994;1;28
RP798183;9603;Monika;Schwaan;;66482;Zweibrücken, Pfalz;f;1952;10;26
RP799342;9551;Monja;Weber;;56321;Rhens;f;1982;3;17
RP802820;9956;Natalie;Reich;;56457;Westerburg, xesterw;f;1977;8;22
RP807383;9549;Nicole;Wartha;;54296;Tricr;f;1980;11;29
RP809469;9512;Nikolaus;Weber;;54570;Salm, Eifel;m;1975;3;24
RP814074;9646;Norbert;Mangold;;55232;Alzey;m;1992;5;19
RP814248;9918;Norbert;Messinger;;55288;Schornsheim;m;1956;8;11
RP820079;9508;Oliver;Datz;;55218;Ingelheim am Rhein;m;1960;12;9
RP829913;9553;Otto;Rothfuchs;;66871;Körbvrn;m;1973;9;2
RP830035;9581;Otto;Scheid;;76831;Impflingen;m;1961;3;29
RP830378;9608;Otto;Schäfer;;67435;Neustadt an der Weinstraße;m;1937;5;6
RP834279;9666;Pal;Becker;;55590;Meisenheim, Glan;m;1998;7;14
RP8346;9967;Agnes;Perne;;56412;Niederelbert;f;1961;12;4
RP83600;9536;Arkadij;Kap8lan;;67551;Worms;m;1976;11;31
RP836768;9550;Paul;Kroenert;;67756;Hinzweiler;m;1953;6;15
RP837614;9837;Paul;Niederelz;;56729;Ettringen, Eifel;m;1960;8;8
RP841483;9729;Peter;Andres;;67281;Kirchheim an der Weinstraße;m;1949;3;10
RP844281;9898;Peter;Dunkel;;56566;Neuwied;m;1970;5;20
RP846405;9948;Peter;Grümbel;;57518;Betzdorf,Sieg;m;1968;8;12
RP851197;9791;Peter;Lichtschlag;;67308;Zellertal, Pfalz;m;1945;8;14
RP8521;9728;Agnes;Schranz;;56812;Cochem;f;1988;1;32
RP854276;9739;Peter;Radmacher;;67574;Osthofen, Rheinhess;m;1998;9;12
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP857518;9960;Peter;Stamm;;55239;Gau-Odernheim;m;1932;3;22
RP858828;9823;Peter;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP861073;9634;Petra;Bohlke;;66482;Zweibrücken, Pfalz;f;1968;6;2
RP861295;9518;Petra;Christmann;;55595;Weinsheim, Kr Bad Kreuznach;f;1952;2;4
RP865580;9501;Petra;Sulzer;;76744;Wörth am Rhein;f;1960;2;7
RP86824;9734;Arno;Röhrig;;56291;Bickenbach, Hunsrück;m;1921;2;13
RP868807;9735;Raimund;Diemer;;67280;Ebertsheim, Pfalz;m;1932;6;25
RP869173;9635;Raimund;Neu;;67166;Otterstadt;m;1969;4;14
RP870815;9574;Rainer;Gierth;;67271;Kleinkarlbach;m;1930;5;31
RP874025;9700;Rayner;Steffens;;54456;Tawern;m;1958;2;18
RP875335;9596;Ralf;Biedendorf;;55411;Bingen am Rhein;m;1968;3;28
RP875947;9930;Ralf;Engelke;;56254;Moselkern;m;1962;10;16
RP880386;9669;R.;Zimpelmann;;76751;Jockgrim;m;1941;10;19
RP880474;9926;Ralf-Henni;Jung;;54518;Altrich;m;1995;6;5
RP884359;9715;Regine;Schneiders;;56823;Büchel b Cochem;f;1942;8;2
RP886418;9637;Reiner;Spriestersbac;;67158;Ellerstadt;m;1973;5;11
RP887148;9746;Reinhard;Doberenz;;56567;Neuwied;m;1977;2;10
RP887507;9769;Reimhard;Götze;;67454;Haßloch, Pfalz;m;1956;4;1
RP887648;9709;Reinhard;Hildebrand;;66482;Zweibrücken, Pfalz;m;2000;5;10
RP893344;9803;Renate;Brachtendorf;;56566;Neuwied;f;1954;3;8
RP894043;9897;Renate;Groß;;67742;Ginnsweiler;f;1963;2;6
RP894597;9906;Renate;Kessler;;65582;Diez;f;1949;4;1
RP898605;9614;Richard;Born;;67269;Grünstadt;m;1984;3;11
RP901157;9682;Richard;Schmitt;;55283;Nierstein;m;1925;8;23
RP907168;9645;Robert;Lambert;;67133;Maxdorf, Pfalz;m;1964;6;13
RP909574;9708;Roberto;Simonetti;;66869;Kusel;m;1939;6;4
RP914304;9621;Rolf;Eichler;;67071;Ludwigshafen am Rhein;m;1997;11;12
RP916790;9570;Rolf;Saalmann;;NA;Sinzig, Rhein;m;1988;3;26
RP916890;9895;Rolf;Scheuermann;;67753;Rothselberg;m;1938;10;23
RP917425;9784;Rolf;Stein;;56729;Baar, Eifel;m;1987;6;6
RP918054;9631;Rolf;Zimmermann;;55131;Mainz a Rhein;m;1941;7;29
RP918268;9942;Rolf-Peter;Nünnke;;55124;Mainz a Rhein;m;1949;5;13
RP918441;9786;Roman;Faulhaber;;55234;Eppelsheim, Rheinhess;m;1951;10;5
RP919935;9521;Rosa;Berg;;56412;Großholbach;f;1964;3;10
RP921558;9726;Rosel;Weinzierl;;67657;Kaiserslautern;f;1966;3;31
RP921766;9578;Rosemarie;Bierschenk;;56182;Urbar b Koblenz am Rhein;f;1936;1;12
RP923587;9893;Rosi;Henrich-Fromm;;67376;Harthausen, Pfalz;f;1982;12;2
RP924620;9632;RoSwitha;Jung;;56075;Koblenz am Rhein;f;1951;3;26
RP924976;9987;Roswitha;Peters;;57610;Altenkirchen (Westerwald);f;1958;11;10
RP929996;9891;Rudolf;Funda;;66954;Pirmasens;m;1958;7;5
RP930598;9541;Rudolf;Hector;;66957;Eppenbrunn;m;1941;2;14
RP931814;9845;Rudolf;Kröper;;76833;Siebeldingen;m;1989;5;1
RP934269;9840;Rudolf;Schwinn;;67574;Osthofen, Rheinhess;m;1946;5;20
RP935314;9665;Rudolf;Weyrich;;67292;Kirchheimbolanden;m;1994;9;18
RP93583;9749;Auguste;Thuron;;67688;Rodenbach, Kr Kaiserslautern;f;1959;1;10
RP938658;9978;Rüdiger;Buß;;67829;Schmittweiler b Callbach;m;1974;4;3
RP940954;9959;Sabine;Dahm;;53426;Dedenbach;f;1927;5;12
RP942725;9557;Sabine;Ludwig;;56332;Oberfell, Mosel;f;1981;7;13
RP943648;9968;Sabine;Sarter;;76857;6ossersweiler-Stein;f;1985;8;28
RP944437;9915;Sabine;Utech;;67069;Ludwigshafen am Rhein;f;1962;12;6
RP94509;9861;Axel;Klein;;66887;Glanbrücken;m;1985;6;12
RP949528;9910;Sascha;Becker;;53474;Bad Neuenahr-Ahrweiler;m;1963;8;19
RP956022;9555;Siglinde;Ruhnau;;54421;Reinsfeld, Hunsrügk;f;1926;1;17
RP95624;9945;Ayse;Karcaa;;55543;Bad Kreuznach;f;1993;3;26
RP959336;9580;Silvana;Hajdaraj;;67136;Fußgönheim;f;1965;7;32
RP961979;9599;Simone;Eiler;;55767;Achtelsbach;f;1997;9;23
RP963340;9654;Simone;Wolf;;67661;Kaiserslautern;f;1929;8;10
RP970966;9820;Stefan;Mehler;;67071;Ludwigshafen am Rhein;m;1978;4;13
RP976023;9689;Stefanie;Weidner;;55130;Mainz a Rhein;f;2000;12;19
RP976332;9916;Steffen;Braun;;67227;Frankenthal (Pfalz);m;1936;9;27
RP976488;9568;Steffen;Gatzemeier;;67722;Winnweiler;m;1980;10;21
RP978940;9849;Stephan;Neuerburg;;54518;Osann-Monzel;m;1975;5;12
RP97932;9889;Barbara;Rasch;;56170;Bendorf, Rhein;f;1940;11;18
RP979354;9857;Stephan;Schützeichel;;53562;St. Katharinen b Linz a Rhei;m;1961;6;4
RP980916;9624;Stjepan;Gambasic;;56410;Montabaur;m;1953;10;26
RP981291;9907;Susann;Daichendt;;55127;Mainz a Rhein;f;1963;4;26
RP987492;9526;Sylvia;Herrero;;55545;Bad Kreuznach;f;1981;4;12
RP991407;9723;Tanja;Wolff;;54296;Trier;f;1953;11;10
RP991408;9527;Tanja;Wolff;;55483;Horbruch;f;1957;6;22
RP995114;9537;Theo;Riefer;;53518;Quiddelbach;m;1997;11;12
RP996505;9725;Theodor;Schmitt;;53619;Rheinbreitbach;m;1964;5;14
RP1000021;7532;Thomas;Dietsch;;55546;Fürfeld, Kr Bad Kreuznach;m;1973;11;27
RP1000021;7532;Thomas;Dietsch;;55546;Fürfeld, Kr Bad Kreuznach;m;1973;11;27
RP1000021;7532;Thomas;Dietsch;;55546;Fürfeld, Kr Bad Kreuznach;m;1973;11;27
RP1000021;7532;Thomas;Dietsch;;55546;Fürfeld, Kr Bad Kreuznach;m;1973;11;27
RP1000021;7532;Thomas;Dietsch;;55546;Fürfeld, Kr Bad Kreuznach;m;1973;11;27
RP1000050;5997;Thomas;Dilworth;;55278;Weinolsheim;m;1921;8;10
RP1000050;5997;Thomas;Dilworth;;55278;Weinolsheim;m;1921;8;10
RP1000075;4020;Thomas;Doepner;;56337;Eitelborn;m;1912;12;9
RP1000075;4020;Thomas;Doepner;;56337;Eitelborn;m;1912;12;9
RP1000140;3587;Thomas;Dreher;;76879;Hochstadt (Pfalz);m;1944;7;16
RP1000140;3587;Thomas;Dreher;;76879;Hochstadt (Pfalz);m;1944;7;16
RP1000140;3587;Thomas;Dreher;;76879;Hochstadt (Pfalz);m;1944;7;16
RP1000269;1083;Thomas;Eckert;;67583;Guntersblum;m;1943;8;14
RP1000378;4883;Thomas;Einsfeld;;55270;Ober-Olm;m;1924;4;13
RP1000378;4883;Thomas;Einsfeld;;55270;Ober-Olm;m;1924;4;13
RP1000378;4883;Thomas;Einsfeld;;55270;Ober-Olm;m;1924;4;13
RP1000637;3070;Thomas;Faust;;66919;Hermersberg, Pfalz;m;1950;6;14
RP1000637;3070;Thomas;Faust;;66919;Hermersberg, Pfalz;m;1950;6;14
RP1000637;3070;Thomas;Faust;;66919;Hermersberg, Pfalz;m;1950;6;14
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000805;1828;Thomas;Fischer;;67125;Dannstadt-Schauernheim;m;1939;6;13
RP1000994;6565;Thomas;Friedrich;;55599;Gau-Bickelheim;m;1931;3;12
RP1000994;6565;Thomas;Friedrich;;55599;Gau-Bickelheim;m;1931;3;12
RP1000994;6565;Thomas;Friedrich;;55599;Gau-Bickelheim;m;1931;3;12
RP1000994;6565;Thomas;Friedrich;;55599;Gau-Bickelheim;m;1931;3;12
RP1001060;9085;Thomas;Fuchs;;53547;Hausen (Wied);m;1984;12;26
RP1001060;9085;Thomas;Fuchs;;53547;Hausen (Wied);m;1984;12;26
RP1001177;5866;Thomas;Gaul;;55595;Hüffelsheim;m;1965;10;28
RP1001187;1233;Thomas;Gebauer;;53501;Grafschaft b Bad Neuenahr-Ah;m;1951;1;13
RP1001187;1233;Thomas;Gebauer;;53501;Grafschaft b Bad Neuenahr-Ah;m;1951;1;13
RP1001187;1233;Thomas;Gebauer;;53501;Grafschaft b Bad Neuenahr-Ah;m;1951;1;13
RP1001187;1233;Thomas;Gebauer;;53501;Grafschaft b Bad Neuenahr-Ah;m;1951;1;13
RP1001216;2512;Thomas;Geib;;55543;Bad Kreuznach;m;1990;4;23
RP1001216;2512;Thomas;Geib;;55543;Bad Kreuznach;m;1990;4;23
RP1001216;2512;Thomas;Geib;;55543;Bad Kreuznach;m;1990;4;23
RP1001216;2512;Thomas;Geib;;55543;Bad Kreuznach;m;1990;4;23
RP1001238;1011;Thomas;Geil;;55237;Flonheim;m;1941;5;11
RP1001238;1011;Thomas;Geil;;55237;Flonheim;m;1941;5;11
RP1001315;1493;Thomas;Gerstmann;;56317;Urbach, Westerw;m;1998;2;25
RP1001315;1493;Thomas;Gerstmann;;56317;Urbach, Westerw;m;1998;2;25
RP1001315;1493;Thomas;Gerstmann;;56317;Urbach, Westerw;m;1998;2;25
RP1001315;1493;Thomas;Gerstmann;;56317;Urbach, Westerw;m;1998;2;25
RP1001340;4520;Thomas;Giefer;;57610;Michelbach (Westerwald);m;1927;5;7
RP1001340;4520;Thomas;Giefer;;57610;Michelbach (Westerwald);m;1927;5;7
RP1001340;4520;Thomas;Giefer;;57610;Michelbach (Westerwald);m;1927;5;7
RP1001432;5777;Thomas;Goeres;;56727;Sankt Johann b Mayen;m;1934;6;28
RP1001432;5777;Thomas;Goeres;;56727;Sankt Johann b Mayen;m;1934;6;28
RP1001523;7661;Thomas;Grewer;;54497;Morbach, Hunsrück;m;1977;8;7
RP1001523;7661;Thomas;Grewer;;54497;Morbach, Hunsrück;m;1977;8;7
RP1001523;7661;Thomas;Grewer;;54497;Morbach, Hunsrück;m;1977;8;7
RP1001523;7661;Thomas;Grewer;;54497;Morbach, Hunsrück;m;1977;8;7
RP1001523;7661;Thomas;Grewer;;54497;Morbach, Hunsrück;m;1977;8;7
RP1001523;7661;Thomas;Grewer;;54497;Morbach, Hunsrück;m;1977;8;7
RP1001722;4192;Thomas;Gösele;;67227;Frankenthal (Pfalz);m;1941;7;28
RP1001722;4192;Thomas;Gösele;;67227;Frankenthal (Pfalz);m;1941;7;28
RP1001781;4758;Thomas;Haas;;67591;Offstein;m;1988;9;7
RP1001784;3252;Thomas;Haaß;;67547;Worms;m;1949;4;12
RP1001854;1749;Thomas;Hammann;;55116;Mainz a Rhein;m;1918;12;15
RP1001854;1749;Thomas;Hammann;;55116;Mainz a Rhein;m;1918;12;15
RP1001854;1749;Thomas;Hammann;;55116;Mainz a Rhein;m;1918;12;15
RP1001854;1749;Thomas;Hammann;;55116;Mainz a Rhein;m;1918;12;15
RP1001854;1749;Thomas;Hammann;;55116;Mainz a Rhein;m;1918;12;15
RP10019;6685;Albert;Brödel;;76848;Wilgartswiesen;m;1951;5;28
RP1002028;3719;Thomas;Hauser;;67728;Münchweiler an der Alsenz;m;1980;5;22
RP1002028;3719;Thomas;Hauser;;67728;Münchweiler an der Alsenz;m;1980;5;22
RP1002028;3719;Thomas;Hauser;;67728;Münchweiler an der Alsenz;m;1980;5;22
RP1002233;6010;Thomas;Hendle;;56377;Nassau, Lahn;m;1969;8;18
RP1002233;6010;Thomas;Hendle;;56377;Nassau, Lahn;m;1969;8;18
RP1002233;6010;Thomas;Hendle;;56377;Nassau, Lahn;m;1969;8;18
RP1002233;6010;Thomas;Hendle;;56377;Nassau, Lahn;m;1969;8;18
RP1002233;6010;Thomas;Hendle;;56377;Nassau, Lahn;m;1969;8;18
RP1002660;4312;Thomas;Horst;;56761;Eulgem;m;1929;9;20
RP1002660;4312;Thomas;Horst;;56761;Eulgem;m;1929;9;20
RP1002690;7663;Thomas;Huber;;56203;Höhr-Grenzhausen;m;1918;12;25
RP1002690;7663;Thomas;Huber;;56203;Höhr-Grenzhausen;m;1918;12;25
RP1002690;7663;Thomas;Huber;;56203;Höhr-Grenzhausen;m;1918;12;25
RP1002690;7663;Thomas;Huber;;56203;Höhr-Grenzhausen;m;1918;12;25
RP1002690;7663;Thomas;Huber;;56203;Höhr-Grenzhausen;m;1918;12;25
RP1002766;3294;Thomas;Häseler;;67550;Worms;m;1970;10;19
RP1002766;3294;Thomas;Häseler;;67550;Worms;m;1970;10;19
RP1002766;3294;Thomas;Häseler;;67550;Worms;m;1970;10;19
RP1002766;3294;Thomas;Häseler;;67550;Worms;m;1970;10;19
RP1002766;3294;Thomas;Häseler;;67550;Worms;m;1970;10;19
RP100291;1494;Beate;Kuhl;;67575;Eich, Rheinhess;f;1961;12;18
RP1003042;8539;Thomas;Jung;;67657;Kaiserslautern;m;1939;5;13
RP1003119;2995;Thomas;Jäger;;55430;Oberwesel, Rhein;m;1973;2;24
RP1003119;2995;Thomas;Jäger;;55430;Oberwesel, Rhein;m;1973;2;24
RP1003241;183;Thomas;Karschti;;55291;Saulheim;m;2000;7;26
RP1003468;7737;Thomas;Kinner;;67806;Rockenhausen;m;1953;3;12
RP1003468;7737;Thomas;Kinner;;67806;Rockenhausen;m;1953;3;12
RP1003468;7737;Thomas;Kinner;;67806;Rockenhausen;m;1953;3;12
RP1003468;7737;Thomas;Kinner;;67806;Rockenhausen;m;1953;3;12
RP1003510;3385;Thomas;Kissel;;67590;Monsheim, Rheinhess;m;1974;6;31
RP1003510;3385;Thomas;Kissel;;67590;Monsheim, Rheinhess;m;1974;6;31
RP1003510;3385;Thomas;Kissel;;67590;Monsheim, Rheinhess;m;1974;6;31
RP1004000;8491;Thomas;Krauch;;66955;Pirmasens;m;1961;2;1
RP1004000;8491;Thomas;Krauch;;66955;Pirmasens;m;1961;2;1
RP1004000;8491;Thomas;Krauch;;66955;Pirmasens;m;1961;2;1
RP1004000;8491;Thomas;Krauch;;66955;Pirmasens;m;1961;2;1
RP1004000;8491;Thomas;Krauch;;66955;Pirmasens;m;1961;2;1
RP1004218;9914;Thomas;Kuhn;;67454;Haßloch, Pfalz;m;1956;8;17
RP1004279;3448;Thomas;Kupper;;66957;Kröppen, Pfalz;m;1947;9;20
RP1004338;2439;Thomas;Köhler;;56337;Eitelborn;m;1992;3;19
RP1004404;9870;Thomas;Kühchen;;56220;Urmitz, Rhein;m;1935;6;15
RP1004404;9870;Thomas;Kühchen;;56220;Urmitz, Rhein;m;1935;6;15
RP1004404;9870;Thomas;Kühchen;;56220;Urmitz, Rhein;m;1935;6;15
RP1004404;9870;Thomas;Kühchen;;56220;Urmitz, Rhein;m;1935;6;15
RP1004649;2314;Thomas;Leiberts;;54668;Echternacherbrück;m;1964;9;3
RP1004770;4413;Thomas;Leyendecker;;56072;Koblenz am Rhein;m;1939;3;30
RP1004770;4413;Thomas;Leyendecker;;56072;Koblenz am Rhein;m;1939;3;30
RP1004770;4413;Thomas;Leyendecker;;56072;Koblenz am Rhein;m;1939;3;30
RP1004770;4413;Thomas;Leyendecker;;56072;Koblenz am Rhein;m;1939;3;30
RP1004779;1944;Thomas;Lichtenthäler;;57537;Wissen, Sieg;m;1930;5;14
RP1004779;1944;Thomas;Lichtenthäler;;57537;Wissen, Sieg;m;1930;5;14
RP100491;9069;Beate;Meier;;56379;Singhofen;f;1945;11;3
RP1005047;3315;Thomas;Madry;;55413;Niederheimbach b Bingen, am;m;1959;9;1
RP1005351;1642;Thomas;Meissner;;53489;Sinzig, Rhein;m;1944;5;2
RP1005351;1642;Thomas;Meissner;;53489;Sinzig, Rhein;m;1944;5;2
RP1005511;8168;Thomas;Meyer;;76857;Ramberg, Pfalz;m;1990;9;25
RP1005511;8168;Thomas;Meyer;;76857;Ramberg, Pfalz;m;1990;9;25
RP1005511;8168;Thomas;Meyer;;76857;Ramberg, Pfalz;m;1990;9;25
RP1005511;8168;Thomas;Meyer;;76857;Ramberg, Pfalz;m;1990;9;25
RP1005511;8168;Thomas;Meyer;;76857;Ramberg, Pfalz;m;1990;9;25
RP1005511;8168;Thomas;Meyer;;76857;Ramberg, Pfalz;m;1990;9;25
RP1005511;8168;Thomas;Meyer;;76857;Ramberg, Pfalz;m;1990;9;25
RP1005511;8168;Thomas;Meyer;;76857;Ramberg, Pfalz;m;1990;9;25
RP1005511;8168;Thomas;Meyer;;76857;Ramberg, Pfalz;m;1990;9;25
RP1005750;2670;Thomas;Mönch;;76764;Rheinzabern;m;1980;11;29
RP1005750;2670;Thomas;Mönch;;76764;Rheinzabern;m;1980;11;29
RP1005750;2670;Thomas;Mönch;;76764;Rheinzabern;m;1980;11;29
RP1005805;2919;Thomas;Müller;;57642;Alpenrod;m;1958;1;21
RP1005805;2919;Thomas;Müller;;57642;Alpenrod;m;1958;1;21
RP1005805;2919;Thomas;Müller;;57642;Alpenrod;m;1958;1;21
RP1005805;2919;Thomas;Müller;;57642;Alpenrod;m;1958;1;21
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005835;819;Thomas;Müller;;53518;Herschbroich;m;1926;11;17
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1005865;3529;Thomas;Müller;;56244;Leuterod;m;1976;3;24
RP1006003;4120;Thomas;Nauth;;55296;Gau-Bischofsheim;m;1975;9;18
RP1006003;4120;Thomas;Nauth;;55296;Gau-Bischofsheim;m;1975;9;18
RP1006081;7705;Thomas;Neuscheler;;67661;Kaiserslautern;m;1995;6;26
