ID_GoldStandard;ID_a;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP595641;4846;Jürgen Eckard;Reinmuth;;67125;Dannstadt-Schauernheim;m;1970;5;19
RP596494;4738;Jürgen Andreas;Schmidt;;56410;Montabaur;m;1965;6;28
RP598603;4566;Jürgen Michael;Weickert;;67269;Grünstadt;m;1947;5;6
RP600066;4640;Kai Helmut;Schmitz;;56288;Kastellaun;m;1969;6;19
RP601055;4880;Karin Martina;Blaszczyk;;67227;Frankenthal (Pfalz);f;1939;8;28
RP603538;4743;Karin Irma;Potrykus;;55767;Gollenberg;f;1972;12;25
RP603845;4801;Karin Claudia;Saur;;56754;Dünfus;f;1958;6;9
RP604925;4754;Karin Ella;Zülch;;56072;Koblenz am Rhein;f;1929;6;5
RP605479;4522;Karl Walter;Bastian;;67657;Kaiserslautern;m;1994;9;24
RP605553;4848;Karl Heiner;Bayer;;67346;Speyer;m;1951;5;5
RP606643;4558;Karl Frank;Dehmer;;76829;Landau in der Pfalz;m;1950;1;31
RP609561;4985;Karl Daniel;Kannengieser;;66901;Schönenberg-Kübelberg;m;1993;12;24
RP613319;4866;Karl Heinz;Scheppler;;55122;Mainz a Rhein;m;1951;6;25
RP61572;4881;Anja Gabriele;Fell;;54597;Wallersheim, Eifel;f;1947;4;16
RP623319;4947;Karl-Heinz Ralf;Sauther;;66981;Münchweiler an der Rodalb;m;1968;11;9
RP624992;4539;Karl-Heinz Horst;Weingärtner;;55234;Bechenheim;m;1981;12;21
RP625151;4957;Karl-Heinz Werner;Wickel;;67661;Kaiserslautern;m;1971;4;19
RP625799;4860;Karl-Josef Hueseyin;Janasch;;56414;Dreikirchen;m;1959;11;28
RP631074;4617;Katharina Heike;Chlonj;;56588;Waldbreitbach;f;1959;12;26
RP631705;5000;Katharina Melanie;Helf;;67468;Frankenstein, Pfalz;f;1938;11;8
RP631984;4963;Katharina Emmi;Keller;;56567;Neuwied;f;1980;11;27
RP632886;4543;Katharina Sandra;Rauwolf;;67433;Neustadt an der Weinstraße;f;1958;8;31
RP637944;4983;Kerstin Anni;Pflug;;55270;Ober-Olm;f;1950;3;29
RP640225;4911;Klara Angelika;Ritz;;56179;Vallendar;f;1945;9;4
RP642152;4923;Klaus Andreas;Buthe;;56299;Ochtendung;m;1966;3;16
RP643752;4932;Klaus Jonas;Friedrich;;56865;Blankenrath;m;2000;4;28
RP646669;4667;Klaus Klemens;Klein;;67374;Hanhofen;m;1985;12;31
RP649372;4505;Klaus Klaus;Niehs;;57629;Norken;m;1946;4;19
RP649689;4592;Klaus Karl;Pauly;;54293;Trier;m;1992;8;8
RP649744;4714;Klaus Wilhelm;Peter;;67663;Kaiserslautern;m;1989;12;16
RP651124;4950;Klaus Frank;Schlosser;;76863;Herxheim bei Landau, Pfalz;m;1936;3;27
RP652697;4664;Klaus Peter;Struth;;56154;Boppard, Rhein;m;1954;1;20
RP658679;4832;Konstanze Elfriede;Hanna;;53489;Sinzig, Rhein;f;1994;1;7
RP659737;4975;Kristinn Manfred;Gunnersson;;54329;Konz;m;1966;3;2
RP660919;4587;Kurt Wilfried;Blanz;;67678;Mehlingen;m;1961;6;19
RP665310;4805;Kurt Stephan;Müller;;76887;Bad Bergzabern;m;1954;11;1
RP675341;4782;Liesel Gertrud;Haubt;;67547;Worms;f;1956;8;27
RP679807;4627;Loni Violetta;Heinz;;54526;Landscheid, Eifel;f;1972;2;24
RP681934;4996;Lothar Alfons;Göttel;;55129;Mainz a Rhein;m;1980;5;13
RP686853;4770;Ludwig Walter;Drumm;;66887;Erdesbach;m;1979;7;25
RP686901;4511;Ludwig Heinz;Effler;;67346;Speyer;m;1982;7;15
RP68880;4936;Anna-Rebec Liesel;Schmidt;;54290;Trier;f;1929;2;20
RP690210;4951;Luis Karl;Gonzalez;;56316;Raubach, Westerw;m;1962;1;18
RP697084;4564;Manfred Gustav;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP698071;4790;Manfred Georg;Deindl;;67346;Speyer;m;1948;9;3
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704864;4721;Manfred Karl-Josef;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP705453;4583;Manfred Raimund;Reuß;;65582;Diez;m;1964;6;16
RP705515;4674;Manfred Fred;Ries;;76872;Steinweiler, Pfalz;m;1948;2;12
RP708451;4648;Manfred Sebastian;Wagner;;67657;Kaiserslautern;m;1948;8;18
RP708833;4544;Manfred Ralf;Wendorff;;53567;Buchholz (Westerwald);m;1979;10;12
RP711747;4941;Manuela Marlena;Stut;;55767;Brücken, Birkenfeld;f;1940;12;17
RP7140;4909;Adrian Rudolf;Hochmann;;55271;Stadecken-Elsheim;m;1938;5;3
RP714169;4576;Marco Walter;Köninger;;55437;Appenheim, Rheinhess;m;1986;1;26
RP714176;4919;Marco Hans-Ulric;Lamoth;;55411;Bingen am Rhein;m;1963;7;21
RP717391;4834;Margarete Heike;Blachowski;;66877;Ramstein-Miesenbach;f;1921;11;30
RP717952;4750;Margarete Sigrid;Holtz;;66955;Pirmasens;f;1934;12;2
RP719417;4615;Margarethe Melanie;Grosz;;67227;Frankenthal (Pfalz);f;1956;10;20
RP722208;4670;Margot Sabine;Schooff;;56073;Koblenz am Rhein;f;1997;10;28
RP722830;4771;Margret Brigitte;Hillebrand;;53619;Rheinbreitbach;f;1989;9;10
RP724317;4712;Maria Maria;Borger;;67360;Lingenfeld;f;1961;6;2
RP725349;4890;Maria Hella;Finger;;67549;Worms;f;1930;12;13
RP72550;4821;Anneliese Caroline;Narings;;54294;Trier;f;1955;7;27
RP726604;4781;Maria Sabine;Holzmann;;76761;Rülzheim;f;1996;6;1
RP72848;4872;Anneliese Hanna;Rüber;;56076;Koblenz am Rhein;f;1951;11;5
RP730246;4958;Maria Mona;Schmitt;;54516;Wittlich;f;1942;7;13
RP731814;4780;Maria Gudrun;Welter;;54340;Riol;f;1960;12;15
RP73242;4507;Anneliese Monika;Stolte;;53579;Erpel, Rhein;f;1956;4;6
RP732929;4850;Marianne Elli;Bingert;;67699;Schneckenhausen;f;1939;9;23
RP733648;4531;Marianne Ursula;Hartmann;;55758;Bruchweiler;f;1995;5;11
RP734510;4964;Marianne Inge;Mombauer;;53424;Remagen;f;1993;10;16
RP736868;4554;Marija Beate;Rytikova;;66953;Pirmasens;f;1954;2;23
RP741533;4989;Marion Waltraut;Schwibinger;;67596;Dittelsheim-Heßloch;f;1990;5;13
RP742018;4905;Marion Sigrid;Zutter;;66957;Kröppen, Pfalz;f;1927;8;18
RP743686;4925;Marko Otto;Hermanies;;56220;Sankt Sebastian;m;1942;7;13
RP746847;4607;Markus Ludwig;Merle;;54290;Trier;m;1974;6;20
RP74898;4616;Annemarie Ingeborg;Tenikat;;55624;Rhaunen, Hunsrück;f;1943;6;20
RP74932;4661;Annemarie Ilona;Velten;;66957;Eppenbrunn;f;1955;1;13
RP752178;4874;Martha Katharina;Frein;;54293;Trier;f;1990;10;27
RP753180;4873;Martha Sylvia;Wäschenbach;;54518;Niersbach;f;1925;12;22
RP759317;4711;Martina Natalia;Graf;;67655;Kaiserslautern;f;1978;2;29
RP760251;4854;Martina Susanne;Maiers;;54655;Steinborn, Eifel;f;1971;4;2
RP760343;4995;Martina Claudia;Merten;;67292;Kirchheimbolanden;f;1952;1;29
RP762930;4767;Mathias Ernst;Zellmer;;76870;Kandel, Pfalz;m;1953;11;19
RP764324;4921;Matthias Andreas;Breitenborn;;67434;Neustadt an der Weinstraße;m;1978;11;22
RP764752;4577;Matthias Alfred;Fenner;;55122;Mainz a Rhein;m;1939;12;29
RP764897;4760;Matthias Karl;Gehenzig;;54293;Trier;m;1986;8;15
RP76556;4838;Annette Helma;Nyzik;;55595;Roxheim, Kr Bad Kreuznach;f;1931;7;7
RP766817;4673;Matthias Ralf;Pfaff;;54576;Hillesheim, Eifel;m;1960;11;21
RP767916;4875;Matthias Helmut;Wagner;;55758;Mittelreidenbach;m;1974;3;15
RP770240;4628;Mehmet Bernd;Firat;;67595;Bechtheim, Rheinhess;m;1926;4;15
RP773217;4980;Metin Dieter;Kaya;;67105;Schifferstadt;m;1979;1;31
RP781496;4618;Michael Heinrich;Luncz;;67122;Altrip, Kr Ludwigshafen am R;m;1934;9;7
RP78344;4899;Annick Sylvia;Ternois;;67105;Schifferstadt;f;1999;8;27
RP78537;4582;Anny Stefanie;Pfister;;67319;Wattenheim, Pfalz;f;1921;2;20
RP793845;4515;Monica Ilse;Volk;;55127;Mainz a Rhein;f;1993;4;11
RP795787;4787;Monika Ursula;Hübers;;67157;Wachenheim an der Weinstraße;f;1937;11;3
RP797878;4703;Monika Anika;Schimansky;;67663;Kaiserslautern;f;1994;1;28
RP798183;4603;Monika Sarah;Schwaan;;66482;Zweibrücken, Pfalz;f;1952;10;26
RP799342;4551;Monja Andrea;Weber;;56321;Rhens;f;1982;3;17
RP802820;4956;Natalie Isolde;Reich;;56457;Westerburg, Westerw;f;1977;8;22
RP807383;4549;Nicole Maria;Wartha;;54296;Trier;f;1980;11;29
RP809469;4512;Nikolaus Günter;Weber;;54570;Salm, Eifel;m;1975;3;24
RP814074;4646;Norbert Bernd;Mangold;;55232;Alzey;m;1992;5;19
RP814248;4918;Norbert Martin;Messinger;;55288;Schornsheim;m;1956;8;11
RP820079;4508;Oliver Hans-Jürge;Datz;;55218;Ingelheim am Rhein;m;1960;12;9
RP829913;4553;Otto Winfried;Rothfuchs;;66871;Körborn;m;1973;9;2
RP830035;4581;Otto Werner;Scheid;;76831;Impflingen;m;1961;3;29
RP830378;4608;Otto Hans;Schäfer;;67435;Neustadt an der Weinstraße;m;1937;5;6
RP834279;4666;Paul Manfred;Becker;;55590;Meisenheim, Glan;m;1998;7;14
RP8346;4967;Agnes Elke;Perne;;56412;Niederelbert;f;1961;12;4
RP83600;4536;Arkadij Egon;Kaplan;;67551;Worms;m;1976;11;31
RP836768;4550;Paul Rainer;Krönert;;67756;Hinzweiler;m;1953;6;15
RP837614;4837;Paul Berthold;Niederelz;;56729;Ettringen, Eifel;m;1960;8;8
RP841483;4729;Peter Bruno;Andres;;67281;Kirchheim an der Weinstraße;m;1949;3;10
RP844281;4898;Peter Helmut;Dunkel;;56566;Neuwied;m;1970;5;20
RP846405;4948;Peter Franz-Joac;Grümbel;;57518;Betzdorf, Sieg;m;1968;8;12
RP851197;4791;Peter Heinrich;Lichtschlag;;67308;Zellertal, Pfalz;m;1945;8;14
RP8521;4728;Agnes Magda;Schranz;;56812;Cochem;f;1988;1;32
RP854276;4739;Peter Rafael;Radmacher;;67574;Osthofen, Rheinhess;m;1998;9;12
RP856926;4532;Peter Alfred;Schömann;;54516;Wittlich;m;1987;11;13
RP857518;4960;Peter Rudi;Stamm;;55239;Gau-Odernheim;m;1932;3;22
RP858828;4823;Peter Robert;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP861073;4634;Petra Maria;Bohlke;;66482;Zweibrücken, Pfalz;f;1968;6;2
RP861295;4518;Petra Claudia;Christmann;;55595;Weinsheim, Kr Bad Kreuznach;f;1952;2;4
RP865580;4501;Petra Ingrid;Sulzer;;76744;Wörth am Rhein;f;1960;2;7
RP86824;4734;Arno Ibrahim;Röhrig;;56291;Bickenbach, Hunsrück;m;1921;2;13
RP868807;4735;Raimund Frank;Diemer;;67280;Ebertsheim, Pfalz;m;1932;6;25
RP869173;4635;Raimund Ernst;Neu;;67166;Otterstadt;m;1969;4;14
RP870815;4574;Rainer Ulrich;Gierth;;67271;Kleinkarlbach;m;1930;5;31
RP874025;4700;Rainer Frank;Steffens;;54456;Tawern;m;1958;2;18
RP875335;4596;Ralf Willi;Biedendorf;;55411;Bingen am Rhein;m;1968;3;28
RP875947;4930;Ralf Karl;Engelke;;56254;Moselkern;m;1962;10;16
RP880386;4669;Ralf Joachim;Zimpelmann;;76751;Jockgrim;m;1941;10;19
RP880474;4926;Ralf-Henni Andreas;Jung;;54518;Altrich;m;1995;6;5
RP884359;4715;Regine Dagmar;Schneiders;;56823;Büchel b Cochem;f;1942;8;2
RP886418;4637;Reiner Erhard;Spriestersbac;;67158;Ellerstadt;m;1973;5;11
RP887148;4746;Reinhard Karl-Peter;Doberenz;;56567;Neuwied;m;1977;2;10
RP887507;4769;Reinhard Yusuf;Götze;;67454;Haßloch, Pfalz;m;1956;4;1
RP887648;4709;Reinhard Karl;Hildebrand;;66482;Zweibrücken, Pfalz;m;2000;5;10
RP893344;4803;Renate Elke;Brachtendorf;;56566;Neuwied;f;1954;3;8
RP894043;4897;Renate Cindy;Groß;;67742;Ginsweiler;f;1963;2;6
RP894597;4906;Renate Heike;Kessler;;65582;Diez;f;1949;4;1
RP898605;4614;Richard Peter;Born;;67269;Grünstadt;m;1984;3;11
RP901157;4682;Richard Walter;Schmitt;;55283;Nierstein;m;1925;8;23
RP907168;4645;Robert Bodo;Lambert;;67133;Maxdorf, Pfalz;m;1964;6;13
RP909574;4708;Roberto Konstantin;Simonetti;;66869;Kusel;m;1939;6;4
RP914304;4621;Rolf John;Eichler;;67071;Ludwigshafen am Rhein;m;1997;11;12
RP916790;4570;Rolf Peter;Saalmann;;53489;Sinzig, Rhein;m;1988;3;26
RP916890;4895;Rolf Lars;Scheuermann;;67753;Rothselberg;m;1938;10;23
RP917425;4784;Rolf Viktor;Stein;;56729;Baar, Eifel;m;1987;6;6
RP918054;4631;Rolf Günter;Zimmermann;;55131;Mainz a Rhein;m;1941;7;29
RP918268;4942;Rolf-Peter Helmut;Nünnke;;55124;Mainz a Rhein;m;1949;5;13
RP918441;4786;Roman Theobald;Faulhaber;;55234;Eppelsheim, Rheinhess;m;1951;10;5
RP919935;4521;Rosa Hedwig;Berg;;56412;Großholbach;f;1964;3;10
RP921558;4726;Rosel Nelli;Weinzierl;;67657;Kaiserslautern;f;1966;3;31
RP921766;4578;Rosemarie Maria;Bierschenk;;56182;Urbar b Koblenz am Rhein;f;1936;1;12
RP923587;4893;Rosi Pagnia;Henrich-Fromm;;67376;Harthausen, Pfalz;f;1982;12;2
RP924620;4632;Roswitha Ursula;Jung;;56075;Koblenz am Rhein;f;1951;3;26
RP924976;4987;Roswitha Kerstin;Peters;;57610;Altenkirchen (Westerwald);f;1958;11;10
RP929996;4891;Rudolf Thomas;Funda;;66954;Pirmasens;m;1958;7;5
RP930598;4541;Rudolf Ludwig;Hector;;66957;Eppenbrunn;m;1941;2;14
RP931814;4845;Rudolf Frank;Kröper;;76833;Siebeldingen;m;1989;5;1
RP934269;4840;Rudolf Willibald;Schwinn;;67574;Osthofen, Rheinhess;m;1946;5;20
RP935314;4665;Rudolf Alois;Weyrich;;67292;Kirchheimbolanden;m;1994;9;18
RP93583;4749;Auguste Elfi;Thurmon;;67688;Rodenbach, Kr Kaiserslautern;f;1959;1;10
RP938658;4978;Rüdiger Viktor;Buß;;67829;Schmittweiler b Callbach;m;1974;4;3
RP940954;4959;Sabine Iris;Dahm;;53426;Dedenbach;f;1927;5;12
RP942725;4557;Sabine Elisabeth;Ludwig;;56332;Oberfell, Mosel;f;1981;7;13
RP943648;4968;Sabine Gabriele;Sarter;;76857;Gossersweiler-Stein;f;1985;8;28
RP944437;4915;Sabine Gesa;Utech;;67069;Ludwigshafen am Rhein;f;1962;12;6
RP94509;4861;Axel Winfried;Klein;;66887;Glanbrücken;m;1985;6;12
RP949528;4910;Sascha Achim;Becker;;53474;Bad Neuenahr-Ahrweiler;m;1963;8;19
RP956022;4555;Siglinde Monika;Ruhnau;;54421;Reinsfeld, Hunsrück;f;1926;1;17
RP95624;4945;Ayse Petra;Karaca;;55543;Bad Kreuznach;f;1993;3;26
RP959336;4580;Silvana Renate;Hajdaraj;;67136;Fußgönheim;f;1965;7;32
RP961979;4599;Simone Corinna;Eiler;;55767;Achtelsbach;f;1997;9;23
RP963340;4654;Simone Bettina;Wolf;;67661;Kaiserslautern;f;1929;8;10
RP970966;4820;Stefan Dieter;Mehler;;67071;Ludwigshafen am Rhein;m;1978;4;13
RP976023;4689;Stefanie Barbara;Weidner;;55130;Mainz a Rhein;f;2000;12;19
RP976332;4916;Steffen Hans-Walte;Braun;;67227;Frankenthal (Pfalz);m;1936;9;27
RP976488;4568;Steffen Erwin;Gatzemeier;;67722;Winnweiler;m;1980;10;21
RP978940;4849;Stephan Paul;Neuerburg;;54518;Osann-Monzel;m;1975;5;12
RP97932;4889;Barbara Maria;Rasch;;56170;Bendorf, Rhein;f;1940;11;18
RP979354;4857;Stephan Werner;Schützeichel;;53562;St. Katharinen b Linz a Rhei;m;1961;6;4
RP980916;4624;Stjepan Günter;Gambasic;;56410;Montabaur;m;1953;10;26
RP981291;4907;Susann Hildegund;Daichendt;;55127;Mainz a Rhein;f;1963;4;26
RP987492;4526;Sylvia Annette;Herrero;;55545;Bad Kreuznach;f;1981;4;12
RP991407;4723;Tanja Hilde;Wolff;;54296;Trier;f;1953;11;10
RP991408;4527;Tanja Gertrud;Wolff;;55483;Horbruch;f;1957;6;22
RP995114;4537;Theo Istvan;Rieder;;53518;Quiddelbach;m;1997;11;12
RP996505;4725;Theodor Walter;Schmitt;;53619;Rheinbreitbach;m;1964;5;14
RP1000080;1839;Thomas Paul;Dohler;;56761;Gamlen;m;1963;6;24
RP1000080;1839;Thomas Paul;Dohler;;56761;Gamlen;m;1963;6;24
RP1000080;1839;Thomas Paul;Dohler;;56761;Gamlen;m;1963;6;24
RP1000080;1839;Thomas Paul;Dohler;;56761;Gamlen;m;1963;6;24
RP1000080;1839;Thomas Paul;Dohler;;56761;Gamlen;m;1963;6;24
RP1000080;1839;Thomas Paul;Dohler;;56761;Gamlen;m;1963;6;24
RP1000080;1839;Thomas Paul;Dohler;;56761;Gamlen;m;1963;6;24
RP1000529;4609;Thomas Bernhard;Erlemann;;56077;Koblenz am Rhein;m;1921;6;27
RP1000529;4609;Thomas Bernhard;Erlemann;;56077;Koblenz am Rhein;m;1921;6;27
RP1000529;4609;Thomas Bernhard;Erlemann;;56077;Koblenz am Rhein;m;1921;6;27
RP1000529;4609;Thomas Bernhard;Erlemann;;56077;Koblenz am Rhein;m;1921;6;27
RP1000529;4609;Thomas Bernhard;Erlemann;;56077;Koblenz am Rhein;m;1921;6;27
RP1000529;4609;Thomas Bernhard;Erlemann;;56077;Koblenz am Rhein;m;1921;6;27
RP1000529;4609;Thomas Bernhard;Erlemann;;56077;Koblenz am Rhein;m;1921;6;27
RP1000726;987;Thomas Walter;Fiche;;67259;Beindersheim;m;1950;6;27
RP1000726;987;Thomas Walter;Fiche;;67259;Beindersheim;m;1950;6;27
RP1000726;987;Thomas Walter;Fiche;;67259;Beindersheim;m;1950;6;27
RP1000726;987;Thomas Walter;Fiche;;67259;Beindersheim;m;1950;6;27
RP1000726;987;Thomas Walter;Fiche;;67259;Beindersheim;m;1950;6;27
RP1000726;987;Thomas Walter;Fiche;;67259;Beindersheim;m;1950;6;27
RP1000726;987;Thomas Walter;Fiche;;67259;Beindersheim;m;1950;6;27
RP1000726;987;Thomas Walter;Fiche;;67259;Beindersheim;m;1950;6;27
RP1000726;987;Thomas Walter;Fiche;;67259;Beindersheim;m;1950;6;27
RP1001009;4133;Thomas Hubert;Frink;;56412;Untershausen;m;1950;2;22
RP1001009;4133;Thomas Hubert;Frink;;56412;Untershausen;m;1950;2;22
RP1001009;4133;Thomas Hubert;Frink;;56412;Untershausen;m;1950;2;22
RP1001009;4133;Thomas Hubert;Frink;;56412;Untershausen;m;1950;2;22
RP1001040;1076;Thomas Karl-Hans;Frosch;;67112;Mutterstadt;m;1970;12;32
RP1001040;1076;Thomas Karl-Hans;Frosch;;67112;Mutterstadt;m;1970;12;32
RP1001040;1076;Thomas Karl-Hans;Frosch;;67112;Mutterstadt;m;1970;12;32
RP1001040;1076;Thomas Karl-Hans;Frosch;;67112;Mutterstadt;m;1970;12;32
RP1001040;1076;Thomas Karl-Hans;Frosch;;67112;Mutterstadt;m;1970;12;32
RP1001552;1349;Thomas Andreas;Grommes;;54292;Trier;m;1972;6;11
RP1001944;3696;Thomas Mike;Hartmann;;67133;Maxdorf, Pfalz;m;1959;3;7
RP1001944;3696;Thomas Mike;Hartmann;;67133;Maxdorf, Pfalz;m;1959;3;7
RP1001944;3696;Thomas Mike;Hartmann;;67133;Maxdorf, Pfalz;m;1959;3;7
RP1001944;3696;Thomas Mike;Hartmann;;67133;Maxdorf, Pfalz;m;1959;3;7
RP1001944;3696;Thomas Mike;Hartmann;;67133;Maxdorf, Pfalz;m;1959;3;7
RP1001944;3696;Thomas Mike;Hartmann;;67133;Maxdorf, Pfalz;m;1959;3;7
RP1001944;3696;Thomas Mike;Hartmann;;67133;Maxdorf, Pfalz;m;1959;3;7
RP1002150;3724;Thomas Kurt;Heinrich;;67659;Kaiserslautern;m;1970;11;11
RP1002150;3724;Thomas Kurt;Heinrich;;67659;Kaiserslautern;m;1970;11;11
RP1002150;3724;Thomas Kurt;Heinrich;;67659;Kaiserslautern;m;1970;11;11
RP1002150;3724;Thomas Kurt;Heinrich;;67659;Kaiserslautern;m;1970;11;11
RP1002150;3724;Thomas Kurt;Heinrich;;67659;Kaiserslautern;m;1970;11;11
RP1002150;3724;Thomas Kurt;Heinrich;;67659;Kaiserslautern;m;1970;11;11
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002264;4323;Thomas Matthias;Henseler;;53567;Asbach, Westerw;m;1941;9;12
RP1002376;2558;Thomas Bajram;Heyde;;56294;Münstermaifeld;m;1983;8;19
RP1002376;2558;Thomas Bajram;Heyde;;56294;Münstermaifeld;m;1983;8;19
RP1002376;2558;Thomas Bajram;Heyde;;56294;Münstermaifeld;m;1983;8;19
RP1002598;3908;Thomas Karl;Hollenbach;;55128;Mainz a Rhein;m;1959;3;16
RP1002598;3908;Thomas Karl;Hollenbach;;55128;Mainz a Rhein;m;1959;3;16
RP1002598;3908;Thomas Karl;Hollenbach;;55128;Mainz a Rhein;m;1959;3;16
RP1002598;3908;Thomas Karl;Hollenbach;;55128;Mainz a Rhein;m;1959;3;16
RP1002914;934;Thomas Werner;Jahn;;53579;Erpel, Rhein;m;1975;5;23
RP1002914;934;Thomas Werner;Jahn;;53579;Erpel, Rhein;m;1975;5;23
RP1002914;934;Thomas Werner;Jahn;;53579;Erpel, Rhein;m;1975;5;23
RP1003082;2026;Thomas Vinzenz;Jungbluth;;55234;Wendelsheim, Rheinhess;m;1934;3;10
RP1003082;2026;Thomas Vinzenz;Jungbluth;;55234;Wendelsheim, Rheinhess;m;1934;3;10
RP1003139;2544;Thomas Franz;Kaarow;;67434;Neustadt an der Weinstraße;m;1963;3;14
RP1003883;3574;Thomas Rudi;Konz;;54455;Serrig;m;1998;2;15
RP1003883;3574;Thomas Rudi;Konz;;54455;Serrig;m;1998;2;15
RP1004152;3085;Thomas Hans;Krämer;;56564;Neuwied;m;1963;4;1
RP1004152;3085;Thomas Hans;Krämer;;56564;Neuwied;m;1963;4;1
RP1004152;3085;Thomas Hans;Krämer;;56564;Neuwied;m;1963;4;1
RP1004152;3085;Thomas Hans;Krämer;;56564;Neuwied;m;1963;4;1
RP1004158;2361;Thomas Bernd;Krämer;;56814;Illerich;m;1999;8;1
RP1004158;2361;Thomas Bernd;Krämer;;56814;Illerich;m;1999;8;1
RP1004158;2361;Thomas Bernd;Krämer;;56814;Illerich;m;1999;8;1
RP1004158;2361;Thomas Bernd;Krämer;;56814;Illerich;m;1999;8;1
RP1004158;2361;Thomas Bernd;Krämer;;56814;Illerich;m;1999;8;1
RP1004158;2361;Thomas Bernd;Krämer;;56814;Illerich;m;1999;8;1
RP1004158;2361;Thomas Bernd;Krämer;;56814;Illerich;m;1999;8;1
RP1004158;2361;Thomas Bernd;Krämer;;56814;Illerich;m;1999;8;1
RP1004218;4914;Thomas Johann;Kuhn;;67454;Haßloch, Pfalz;m;1956;8;17
RP1004218;4914;Thomas Johann;Kuhn;;67454;Haßloch, Pfalz;m;1956;8;17
RP1004404;4870;Thomas Farid Ahma;Kühchen;;56220;Urmitz, Rhein;m;1935;6;15
RP1004404;4870;Thomas Farid Ahma;Kühchen;;56220;Urmitz, Rhein;m;1935;6;15
RP1004404;4870;Thomas Farid Ahma;Kühchen;;56220;Urmitz, Rhein;m;1935;6;15
RP1005069;2467;Thomas Klemens;Maier;;67360;Lingenfeld;m;1929;3;3
RP1005069;2467;Thomas Klemens;Maier;;67360;Lingenfeld;m;1929;3;3
RP1005069;2467;Thomas Klemens;Maier;;67360;Lingenfeld;m;1929;3;3
RP1005069;2467;Thomas Klemens;Maier;;67360;Lingenfeld;m;1929;3;3
RP1005069;2467;Thomas Klemens;Maier;;67360;Lingenfeld;m;1929;3;3
RP1005069;2467;Thomas Klemens;Maier;;67360;Lingenfeld;m;1929;3;3
RP1005069;2467;Thomas Klemens;Maier;;67360;Lingenfeld;m;1929;3;3
RP1005535;4383;Thomas Klaus-Diet;Michel;;55218;Ingelheim am Rhein;m;1977;9;29
RP1005535;4383;Thomas Klaus-Diet;Michel;;55218;Ingelheim am Rhein;m;1977;9;29
RP1005535;4383;Thomas Klaus-Diet;Michel;;55218;Ingelheim am Rhein;m;1977;9;29
RP1005535;4383;Thomas Klaus-Diet;Michel;;55218;Ingelheim am Rhein;m;1977;9;29
RP1005535;4383;Thomas Klaus-Diet;Michel;;55218;Ingelheim am Rhein;m;1977;9;29
RP1005995;2714;Thomas Herbert;Nahstoll;;67069;Ludwigshafen am Rhein;m;1979;8;14
RP1005995;2714;Thomas Herbert;Nahstoll;;67069;Ludwigshafen am Rhein;m;1979;8;14
RP1006180;615;Thomas Walter;Nonnweiler;;54518;Bruch b Wittlich;m;1966;12;13
RP1006180;615;Thomas Walter;Nonnweiler;;54518;Bruch b Wittlich;m;1966;12;13
RP1006180;615;Thomas Walter;Nonnweiler;;54518;Bruch b Wittlich;m;1966;12;13
RP1006403;1985;Thomas Günter;Peifer;;56130;Bad Ems;m;1959;5;23
RP1006403;1985;Thomas Günter;Peifer;;56130;Bad Ems;m;1959;5;23
RP1006403;1985;Thomas Günter;Peifer;;56130;Bad Ems;m;1959;5;23
RP1006403;1985;Thomas Günter;Peifer;;56130;Bad Ems;m;1959;5;23
RP1006403;1985;Thomas Günter;Peifer;;56130;Bad Ems;m;1959;5;23
RP1006403;1985;Thomas Günter;Peifer;;56130;Bad Ems;m;1959;5;23
RP1006403;1985;Thomas Günter;Peifer;;56130;Bad Ems;m;1959;5;23
RP1006403;1985;Thomas Günter;Peifer;;56130;Bad Ems;m;1959;5;23
RP1006403;1985;Thomas Günter;Peifer;;56130;Bad Ems;m;1959;5;23
RP1007219;2609;Thomas Marcus;Rosenthal;;51598;Friesenhagen;m;1987;10;31
RP1007219;2609;Thomas Marcus;Rosenthal;;51598;Friesenhagen;m;1987;10;31
RP1007499;2543;Thomas Dieter;Schanz;;56073;Koblenz am Rhein;m;1979;4;26
RP1007499;2543;Thomas Dieter;Schanz;;56073;Koblenz am Rhein;m;1979;4;26
